mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_coxphsurvivalanalysis__alpha,param_coxphsurvivalanalysis__ties,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,Model,param_randomsurvivalforest__max_depth,param_randomsurvivalforest__min_samples_leaf,param_randomsurvivalforest__min_samples_split,param_randomsurvivalforest__n_estimators,param_gradientboostingsurvivalanalysis__dropout_rate,param_gradientboostingsurvivalanalysis__learning_rate,param_gradientboostingsurvivalanalysis__max_depth,param_gradientboostingsurvivalanalysis__n_estimators
59.17615759372711,0.7729362409542831,0.025418460369110107,0.004280217784782151,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8519609681192026,0.8278979347985737,0.015216336527907248,181,Gradient-Boosted Cox,,,,,0.3,0.001,3.0,500.0
6.646660208702087,0.10980894810274808,0.01369398832321167,0.00046366521364753536,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8647186437046361,0.8399736715606996,0.014551156776653197,63,Gradient-Boosted Cox,,,,,0.3,0.001,5.0,100.0
29.450040698051453,1.0498009771445165,0.02140134572982788,0.0016918428263518995,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8647186437046361,0.8399736715606996,0.014551156776653197,63,Gradient-Boosted Cox,,,,,0.3,0.001,5.0,300.0
63.570385575294495,0.15886392536881516,0.0276983380317688,0.0022012187565111957,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8647186437046361,0.8399736715606996,0.014551156776653197,63,Gradient-Boosted Cox,,,,,0.3,0.001,5.0,500.0
7.161854267120361,0.1683762730300366,0.017171025276184082,0.0015776837588870518,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8342026137203521,0.8337846218347935,0.8300723114797691,0.8565140923659283,0.8386434098502108,0.010442144321200168,95,Gradient-Boosted Cox,,,,,0.3,0.001,7.0,100.0
31.083613991737366,0.6664878993037245,0.02254694700241089,0.0014148526410233055,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8342950010078614,0.8337933564509508,0.8300637336055379,0.8567640678147682,0.8387290397197795,0.010540059737372582,91,Gradient-Boosted Cox,,,,,0.3,0.001,7.0,300.0
69.0018972158432,1.2158839117360845,0.03175771236419678,0.0011671047705809165,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8343201975408184,0.8337758872186362,0.8300637336055379,0.8567640678147682,0.8387309715449401,0.010539465861362717,90,Gradient-Boosted Cox,,,,,0.3,0.001,7.0,500.0
7.688836872577667,0.18725378246150154,0.01609516143798828,0.0007389828954418449,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8256273936706309,0.8227615362442897,0.818050420744731,0.846073153529564,0.8281281260473039,0.010707918845860451,180,Gradient-Boosted Cox,,,,,0.3,0.001,9.0,100.0
33.78998625278473,0.5111551321269575,0.026636838912963867,0.0015490815788521061,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8257449774910972,0.8232332055167836,0.8179903756251126,0.845841033469927,0.8282023980257301,0.01056099725072163,179,Gradient-Boosted Cox,,,,,0.3,0.001,9.0,300.0
74.25253593921661,1.1055549173578862,0.03717619180679321,0.0020216191247461874,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8258121682456494,0.8232070016683117,0.8180332649962686,0.8458856719429342,0.828234526713291,0.010568496784793836,178,Gradient-Boosted Cox,,,,,0.3,0.001,9.0,500.0
6.105552971363068,0.1317585017153004,0.014600276947021484,0.0010591547139813047,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8540366571140334,0.8284168570472814,0.016041147868967296,163,Gradient-Boosted Cox,,,,,0.3,0.01,3.0,100.0
27.175548017024994,0.8542031477059454,0.018499910831451416,0.0011119608577966084,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8540366571140334,0.8284168570472814,0.016041147868967296,163,Gradient-Boosted Cox,,,,,0.3,0.01,3.0,300.0
59.942892491817474,0.8950848037377102,0.02417522668838501,0.0007824219670333739,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8299905932943626,0.8154026221317704,0.814237555648959,0.8540366571140334,0.8284168570472814,0.016041147868967296,163,Gradient-Boosted Cox,,,,,0.3,0.01,3.0,500.0
6.715464890003204,0.1413898988250888,0.014740049839019775,0.0012792396282597473,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8655935577755756,0.8401924000784344,0.014923288919974003,58,Gradient-Boosted Cox,,,,,0.3,0.01,5.0,100.0
29.410002827644348,1.0823825883130258,0.020188331604003906,0.00171706788857889,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8655935577755756,0.8401924000784344,0.014923288919974003,58,Gradient-Boosted Cox,,,,,0.3,0.01,5.0,300.0
63.8512482047081,0.5363317690497983,0.02960902452468872,0.002846159599587288,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8358823825841564,0.8311642369876056,0.8281294229664005,0.8655935577755756,0.8401924000784344,0.014923288919974003,58,Gradient-Boosted Cox,,,,,0.3,0.01,5.0,500.0
7.180350959300995,0.1192026113866838,0.01578998565673828,0.001983720105632307,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8346099576698246,0.8353786892834995,0.830484049442867,0.8579916258224639,0.8396160805546637,0.01077115833184674,78,Gradient-Boosted Cox,,,,,0.3,0.01,7.0,100.0
31.091899693012238,0.5642928102756344,0.022396206855773926,0.002044036178351442,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8346015588255056,0.8353262815865556,0.830484049442867,0.8582237458821008,0.8396589089342572,0.010876346668841904,77,Gradient-Boosted Cox,,,,,0.3,0.01,7.0,300.0
68.72182285785675,0.5646582363681946,0.031713247299194336,0.0035365782179593557,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8346099576698246,0.8348808161625337,0.830484049442867,0.8584022997741293,0.8395942807623387,0.010997705659208459,80,Gradient-Boosted Cox,,,,,0.3,0.01,7.0,500.0
7.675438642501831,0.16771061765335182,0.016900062561035156,0.001984297125427504,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8262153127729625,0.826390769257645,0.8180203981849218,0.8489032327182152,0.8298824282334362,0.011490628554649628,146,Gradient-Boosted Cox,,,,,0.3,0.01,9.0,100.0
33.4941331744194,0.8889607174818044,0.02612149715423584,0.0029541595395514617,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.826047335886582,0.8262684846314429,0.8180375539333842,0.8490103650534323,0.8298409348762102,0.011553577898710733,147,Gradient-Boosted Cox,,,,,0.3,0.01,9.0,300.0
73.7517911195755,1.8352277026629653,0.03463214635848999,0.001693772607635723,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8258961566888396,0.825796815358949,0.8179260415683786,0.8487603896045924,0.8295948508051899,0.011528057055437876,153,Gradient-Boosted Cox,,,,,0.3,0.01,9.0,500.0
6.022547006607056,0.0996633649029501,0.014890730381011963,0.0014895831239669683,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.830880870792179,0.8159791067981518,0.8176772832156735,0.8540366571140334,0.8296434794800094,0.015218928889460217,149,Gradient-Boosted Cox,,,,,0.3,0.1,3.0,100.0
26.947311520576477,0.7546884130219085,0.019005417823791504,0.0013385648257084588,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.830880870792179,0.8159791067981518,0.8176772832156735,0.8540366571140334,0.8296434794800094,0.015218928889460217,149,Gradient-Boosted Cox,,,,,0.3,0.1,3.0,300.0
58.19737768173218,1.3827690339813876,0.02467864751815796,0.0022225236230778737,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.830880870792179,0.8159791067981518,0.8176772832156735,0.8540366571140334,0.8296434794800094,0.015218928889460217,149,Gradient-Boosted Cox,,,,,0.3,0.1,3.0,500.0
6.589986741542816,0.15224499577439674,0.014660835266113281,0.0005951048805078118,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8374319693610159,0.8317145178055151,0.8311102342617452,0.8663345564274937,0.8416478194639425,0.01446478100187481,22,Gradient-Boosted Cox,,,,,0.3,0.1,5.0,100.0
29.19095069169998,0.7347156066354851,0.020552515983581543,0.0004549658260869882,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8374277699388564,0.8317319870378296,0.8310673448905892,0.8662006410084724,0.8416069357189369,0.014412783846028981,23,Gradient-Boosted Cox,,,,,0.3,0.1,5.0,300.0
64.86782670021057,0.4242968516285607,0.027744293212890625,0.0011920961260751819,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8374277699388564,0.8317319870378296,0.8309300989028899,0.8662006410084724,0.8415726242220121,0.014437975214877222,25,Gradient-Boosted Cox,,,,,0.3,0.1,5.0,500.0
7.154929995536804,0.15782135753451607,0.015277981758117676,0.0006862874036863158,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8356514143653834,0.8372959375300253,0.8313933041113751,0.8575497049396934,0.8404725902366192,0.010092028318500939,49,Gradient-Boosted Cox,,,,,0.3,0.1,7.0,100.0
31.378355503082275,1.2092448578345993,0.023739397525787354,0.0008308731221128041,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8357857958744876,0.8366495759343856,0.8314962386021496,0.8574023979787699,0.8403335020974482,0.010046110896237291,54,Gradient-Boosted Cox,,,,,0.3,0.1,7.0,300.0
68.9378702044487,1.4049980672947844,0.03289330005645752,0.002250272066472051,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8357522004972116,0.8368155336413742,0.8313847262371439,0.8574202533679728,0.8403431784359255,0.010067294947786326,53,Gradient-Boosted Cox,,,,,0.3,0.1,7.0,500.0
7.907508373260498,0.2400908714503399,0.016635000705718994,0.0009359613402940151,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8300535846267554,0.8285875252212042,0.8195258151124988,0.8451178902072118,0.8308212037919176,0.00918639764837652,131,Gradient-Boosted Cox,,,,,0.3,0.1,9.0,100.0
33.939308285713196,0.8678090007331661,0.027979671955108643,0.004941932455530038,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8294656655244238,0.8287709521605073,0.8194700589299959,0.8441536991902581,0.8304650939512963,0.008833709329827022,133,Gradient-Boosted Cox,,,,,0.3,0.1,9.0,300.0
74.50606244802475,1.1296415261802382,0.037422239780426025,0.0031122878924276657,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8297344285426326,0.828849563705923,0.8194957925526896,0.8440644222442438,0.8305360517613722,0.008780532060512184,132,Gradient-Boosted Cox,,,,,0.3,0.1,9.0,500.0
6.071022391319275,0.10531903350444134,0.013924837112426758,0.00040370658440344733,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.830889269636498,0.8181234550647671,0.8176772832156735,0.8540545125032363,0.8301861301050437,0.014766291537959537,139,Gradient-Boosted Cox,,,,,0.3,0.2,3.0,100.0
27.104936182498932,1.0943117820478137,0.017986416816711426,0.001004311012215276,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.830889269636498,0.8181234550647671,0.8176772832156735,0.8540679040451384,0.8301894779905192,0.014771703240673976,137,Gradient-Boosted Cox,,,,,0.3,0.2,3.0,300.0
59.0015612244606,1.1380262312788838,0.023362934589385986,0.0011180897901361027,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.830889269636498,0.818088516600138,0.8181018879901183,0.8540679040451384,0.8302868945679732,0.01468991216638766,135,Gradient-Boosted Cox,,,,,0.3,0.2,3.0,500.0
6.641935348510742,0.07749397656436494,0.014564871788024902,0.0003932593408243789,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8368230531478869,0.8356538296924542,0.8298878871837981,0.8674371267107694,0.8424504741837271,0.014662994582394348,12,Gradient-Boosted Cox,,,,,0.3,0.2,5.0,100.0
29.090622067451477,0.5060162396431032,0.021080851554870605,0.001050011291100316,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8367978566149298,0.8355664835308813,0.8299050429322605,0.8675085482675808,0.842444482836413,0.014702348376872919,13,Gradient-Boosted Cox,,,,,0.3,0.2,5.0,300.0
64.20066851377487,0.5244961410094479,0.02884209156036377,0.0011610203734823811,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.3, 'gradientboostingsurvivalanalysis__learning_rate': 0.2, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8366382785728683,0.835680033540926,0.8299050429322605,0.8674549820999723,0.8424195842865068,0.014681875978501695,14,Gradient-Boosted Cox,,,,,0.3,0.2,5.0,500.0
